계절_Autumn,계절_Winter,휴무일여부_No Holiday,작동여부_No,작동여부_Yes,index,날짜,시,온도,습도,풍속,가시성,이슬점,태양 복사에너지,강수량,강설량,대여횟수
1.0,0.0,1.0,0.0,1.0,22,2018-11-01,22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,1227.3620608340464
1.0,0.0,1.0,0.0,1.0,23,2018-11-01,23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,953.755939736981
1.0,0.0,1.0,0.0,1.0,24,2018-11-02,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,457.2195365434548
1.0,0.0,1.0,0.0,1.0,25,2018-11-02,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,444.717125149088
1.0,0.0,1.0,0.0,1.0,26,2018-11-02,2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,363.8537984181994
1.0,0.0,1.0,0.0,1.0,27,2018-11-02,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,335.3560813025167
1.0,0.0,1.0,0.0,1.0,28,2018-11-02,4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,302.5594007950648
1.0,0.0,1.0,0.0,1.0,29,2018-11-02,5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,351.00882837804204
1.0,0.0,1.0,0.0,1.0,30,2018-11-02,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,352.0533053788503
1.0,0.0,1.0,0.0,1.0,31,2018-11-02,7,7.69,75,0.8,1143,0.0,0.0,0.0,0.0,328.8141436644822
1.0,0.0,1.0,0.0,1.0,32,2018-11-02,8,4.7,72,1.1662919531983524,1306,0.0,0.12,0.0,0.0,669.6460100480331
1.0,0.0,1.0,0.0,1.0,33,2018-11-02,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,1109.8919423038765
1.0,0.0,1.0,0.0,1.0,34,2018-11-02,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,1733.7569426650423
1.0,0.0,1.0,0.0,1.0,35,2018-11-02,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,19620.913304909867
1.0,0.0,1.0,0.0,1.0,36,2018-11-02,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,211065.98403499668
1.0,0.0,1.0,0.0,1.0,37,2018-11-02,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,642910.6885266327
0.0,1.0,1.0,0.0,1.0,38,2018-11-02,14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,77253.40856536747
1.0,0.0,1.0,0.0,1.0,39,2018-11-02,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,12877.629836776086
1.0,0.0,1.0,0.0,1.0,40,2018-11-02,16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,2253.2830162555415
1.0,0.0,1.0,0.0,1.0,41,2018-11-02,17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,1880.9003062977397
1.0,0.0,1.0,0.0,1.0,42,2018-11-02,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,1702.520118923287
1.0,0.0,1.0,0.0,1.0,43,2018-11-02,19,12.8,40,1.6314917954164743,1870,-0.4,0.0,0.0,0.0,1523.264939136164
1.0,0.0,1.0,0.0,1.0,44,2018-11-02,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,1591.050731796928
1.0,0.0,1.0,0.0,1.0,45,2018-11-02,21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,1490.612922765297
1.0,0.0,1.0,0.0,1.0,46,2018-11-02,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,1249.6655235908654
1.0,0.0,1.0,0.0,1.0,47,2018-11-02,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,1028.4553555173804
1.0,0.0,1.0,1.0,0.0,48,2018-11-03,0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,505.65071227768675
1.0,0.0,1.0,1.0,0.0,49,2018-11-03,1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,421.2170560690156
1.0,0.0,1.0,1.0,0.0,50,2018-11-03,2,7.69,68,1.2,1170,2.0,0.0,0.0,0.0,342.69279427621484
1.0,0.0,1.0,1.0,0.0,51,2018-11-03,3,7.1,67,1.0493831620194392,1229,1.3,0.0,0.0,0.0,322.83416300819283
1.0,0.0,1.0,1.0,0.0,52,2018-11-03,4,6.3,72,1.0424561625037045,1104,1.6,0.0,0.0,0.0,321.85410789910554
1.0,0.0,1.0,1.0,0.0,53,2018-11-03,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,328.0925843263914
0.0,1.0,1.0,1.0,0.0,54,2018-11-03,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,141.88798760882128
1.0,0.0,1.0,1.0,0.0,55,2018-11-03,7,7.69,79,1.3,894,1.8,0.0,0.0,0.0,290.32498805824565
1.0,0.0,1.0,1.0,0.0,56,2018-11-03,8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,742.4244405528467
1.0,0.0,1.0,1.0,0.0,57,2018-11-03,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,1051.224874687231
1.0,0.0,1.0,1.0,0.0,58,2018-11-03,10,7.69,49,0.7,957,0.6,1.4,0.0,0.0,1275.9160730518597
1.0,0.0,1.0,1.0,0.0,59,2018-11-03,11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,14037.722440290623
1.0,0.0,1.0,1.0,0.0,60,2018-11-03,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,329904.18685681396
1.0,0.0,1.0,1.0,0.0,61,2018-11-03,13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,688940.480775043
1.0,0.0,1.0,1.0,0.0,62,2018-11-03,14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,90526.00218640048
1.0,0.0,1.0,1.0,0.0,63,2018-11-03,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,12125.418240577332
1.0,0.0,1.0,1.0,0.0,64,2018-11-03,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,2237.0986345012407
0.0,1.0,1.0,1.0,0.0,65,2018-11-03,17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,1314.8079388332544
1.0,0.0,1.0,1.0,0.0,66,2018-11-03,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,1868.7562719543816
1.0,0.0,1.0,1.0,0.0,67,2018-11-03,19,13.4,62,1.4890180219185922,740,6.2,0.0,0.0,0.0,1959.3328679379497
1.0,0.0,1.0,1.0,0.0,68,2018-11-03,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,1920.9380914157236
1.0,0.0,1.0,1.0,0.0,69,2018-11-03,21,11.1,69,1.494592264727743,619,5.6,0.0,0.0,0.0,1538.949867256548
1.0,0.0,1.0,1.0,0.0,70,2018-11-03,22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,1330.5179825016166
1.0,0.0,1.0,1.0,0.0,71,2018-11-03,23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,1004.8310132589539
1.0,0.0,1.0,0.0,1.0,72,2018-11-04,0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,511.55443903645556
1.0,0.0,1.0,0.0,1.0,73,2018-11-04,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,378.87132877113413
1.0,0.0,1.0,0.0,1.0,74,2018-11-04,2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,370.8161834300841
1.0,0.0,1.0,0.0,1.0,75,2018-11-04,3,7.69,66,1.0558592426329794,1432,1.6,0.0,0.0,0.0,316.70669982406474
1.0,0.0,1.0,0.0,1.0,76,2018-11-04,4,7.69,70,1.5,1314,1.7,0.0,0.0,0.0,285.38929310921543
1.0,0.0,1.0,0.0,1.0,77,2018-11-04,5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,377.7249301545167
0.0,1.0,1.0,0.0,1.0,78,2018-11-04,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,174.39315244208709
1.0,0.0,1.0,0.0,1.0,79,2018-11-04,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,371.15804716502225
1.0,0.0,1.0,0.0,1.0,80,2018-11-04,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,558.0981389160423
1.0,0.0,1.0,0.0,1.0,81,2018-11-04,9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,1115.0523227176845
1.0,0.0,1.0,0.0,1.0,82,2018-11-04,10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,1584.3712719378777
1.0,0.0,1.0,0.0,1.0,83,2018-11-04,11,7.69,46,2.0,768,3.2,1.83,0.0,0.0,2857.151521679552
0.0,1.0,1.0,0.0,1.0,84,2018-11-04,12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,68761.55237486053
1.0,0.0,1.0,0.0,1.0,85,2018-11-04,13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,1031173.9856035105
1.0,0.0,1.0,0.0,1.0,86,2018-11-04,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,80910.86523907598
1.0,0.0,1.0,0.0,1.0,87,2018-11-04,15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,8512.487232476495
1.0,0.0,1.0,0.0,1.0,88,2018-11-04,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,1897.5394157566639
1.0,0.0,1.0,0.0,1.0,89,2018-11-04,17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,1805.5192890309233
1.0,0.0,1.0,0.0,1.0,90,2018-11-04,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,1487.3997120839772
0.0,1.0,1.0,0.0,1.0,91,2018-11-04,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,1182.211320779316
1.0,0.0,1.0,0.0,1.0,92,2018-11-04,20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,1851.22164636466
1.0,0.0,1.0,0.0,1.0,93,2018-11-04,21,7.69,62,0.7,1030,4.7,0.0,0.0,0.0,1552.075918938123
1.0,0.0,1.0,0.0,1.0,94,2018-11-04,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,1328.7212159314702
0.0,1.0,1.0,0.0,1.0,95,2018-11-04,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,466.14354221761516
1.0,0.0,1.0,0.0,1.0,96,2018-11-05,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,594.4647581967976
1.0,0.0,1.0,0.0,1.0,97,2018-11-05,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,456.0995997020514
1.0,0.0,1.0,0.0,1.0,98,2018-11-05,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,387.9463427219023
1.0,0.0,1.0,0.0,1.0,99,2018-11-05,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,284.547328225966
1.0,0.0,1.0,0.0,1.0,100,2018-11-05,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,319.5862492621965
1.0,0.0,1.0,0.0,1.0,101,2018-11-05,5,7.69,84,0.7,569,5.4,0.0,0.0,0.0,287.5039043172593
1.0,0.0,1.0,0.0,1.0,102,2018-11-05,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,305.5371106985802
1.0,0.0,1.0,0.0,1.0,103,2018-11-05,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,277.6587841268569
1.0,0.0,1.0,0.0,1.0,104,2018-11-05,8,7.69,80,0.8,515,3.9,0.13,0.0,0.0,578.787107324816
1.0,0.0,1.0,0.0,1.0,105,2018-11-05,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,974.0035222077341
1.0,0.0,1.0,0.0,1.0,106,2018-11-05,10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,1115.6994583521036
1.0,0.0,1.0,0.0,1.0,107,2018-11-05,11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,6622.113372955133
1.0,0.0,1.0,0.0,1.0,108,2018-11-05,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,3733.1076507044495
1.0,0.0,1.0,0.0,1.0,109,2018-11-05,13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,9362.97323123722
1.0,0.0,1.0,0.0,1.0,110,2018-11-05,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,18937.552275617454
1.0,0.0,1.0,0.0,1.0,111,2018-11-05,15,7.69,39,1.0,1208,3.8,1.21,0.0,0.0,477.94248567362393
1.0,0.0,1.0,0.0,1.0,112,2018-11-05,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,1463.2849093334585
1.0,0.0,1.0,0.0,1.0,113,2018-11-05,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,1782.55875676325
1.0,0.0,1.0,0.0,1.0,114,2018-11-05,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,1822.8563743975978
1.0,0.0,1.0,0.0,1.0,115,2018-11-05,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,1816.1219296676572
0.0,1.0,1.0,0.0,1.0,116,2018-11-05,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,849.7550640422999
1.0,0.0,1.0,0.0,1.0,117,2018-11-05,21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,1101.3295394326212
0.0,1.0,1.0,0.0,1.0,118,2018-11-05,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,449.2525378806154
1.0,0.0,1.0,0.0,1.0,119,2018-11-05,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,750.4558340069171
1.0,0.0,1.0,1.0,0.0,120,2018-11-06,0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,542.244858704494
1.0,0.0,1.0,1.0,0.0,121,2018-11-06,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,431.5950311307395
1.0,0.0,1.0,1.0,0.0,122,2018-11-06,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,394.2566803297374
0.0,1.0,1.0,1.0,0.0,123,2018-11-06,3,7.69,81,0.3,500,6.2,0.0,0.0,0.0,223.87110304814448
1.0,0.0,1.0,1.0,0.0,124,2018-11-06,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,334.0050822129807
1.0,0.0,1.0,1.0,0.0,125,2018-11-06,5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,277.9318752961362
1.0,0.0,1.0,1.0,0.0,126,2018-11-06,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,294.5801345259821
1.0,0.0,1.0,1.0,0.0,127,2018-11-06,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,301.8434940966818
0.0,1.0,1.0,1.0,0.0,128,2018-11-06,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,276.1517532013024
1.0,0.0,1.0,1.0,0.0,129,2018-11-06,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,970.351067325379
1.0,0.0,1.0,1.0,0.0,130,2018-11-06,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,868.9709720812439
1.0,0.0,1.0,1.0,0.0,131,2018-11-06,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,727.4645985767172
1.0,0.0,1.0,1.0,0.0,132,2018-11-06,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,735.6346026358055
1.0,0.0,1.0,1.0,0.0,133,2018-11-06,13,7.69,56,1.7,328,7.3,1.54,0.0,0.0,481.0194996643391
1.0,0.0,1.0,1.0,0.0,134,2018-11-06,14,17.4,50,1.7184115403538502,336,6.8,1.52,0.0,0.0,2455.5577271392667
1.0,0.0,1.0,1.0,0.0,135,2018-11-06,15,7.69,54,1.6,374,6.9,0.76,0.0,0.0,257.8919471387586
1.0,0.0,1.0,1.0,0.0,136,2018-11-06,16,7.69,55,1.3,334,7.5,0.66,0.0,0.0,333.6183750037406
0.0,1.0,1.0,1.0,0.0,137,2018-11-06,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,960.272189938824
1.0,0.0,1.0,1.0,0.0,138,2018-11-06,18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,1681.3138138212971
1.0,0.0,1.0,1.0,0.0,139,2018-11-06,19,7.69,72,1.1,234,8.3,0.0,0.0,0.0,1503.521657290361
1.0,0.0,1.0,1.0,0.0,140,2018-11-06,20,13.2,73,1.443234538721617,246,8.4,0.0,0.0,0.0,1667.274866736578
1.0,0.0,1.0,1.0,0.0,141,2018-11-06,21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,1509.6920433325784
1.0,0.0,1.0,1.0,0.0,142,2018-11-06,22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,1362.0287735503407
1.0,0.0,1.0,1.0,0.0,143,2018-11-06,23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,1074.7397582991323
1.0,0.0,1.0,0.0,1.0,144,2018-11-07,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,440.0125510674713
1.0,0.0,1.0,0.0,1.0,145,2018-11-07,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,354.5565956874549
1.0,0.0,1.0,0.0,1.0,146,2018-11-07,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,295.23523648352057
1.0,0.0,1.0,0.0,1.0,147,2018-11-07,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,81.35361395105173
1.0,0.0,1.0,0.0,1.0,148,2018-11-07,4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,163.8317268205011
1.0,0.0,1.0,0.0,1.0,149,2018-11-07,5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,187.61214613712497
1.0,0.0,1.0,0.0,1.0,150,2018-11-07,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,50.453775106802894
1.0,0.0,1.0,0.0,1.0,151,2018-11-07,7,7.69,91,0.9957708415023401,216,9.3,0.0,0.0,0.0,246.01272877747564
1.0,0.0,1.0,0.0,1.0,152,2018-11-07,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,266.2676794607519
1.0,0.0,1.0,0.0,1.0,153,2018-11-07,9,7.69,86,1.0,372,8.9,0.09,0.5,0.0,615.6267659534894
1.0,0.0,1.0,0.0,1.0,154,2018-11-07,10,11.9,84,1.1541672439309925,482,9.2,0.2,0.0,0.0,573.5107630118549
1.0,0.0,1.0,0.0,1.0,155,2018-11-07,11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,726.7300337038232
1.0,0.0,1.0,0.0,1.0,156,2018-11-07,12,13.2,77,1.3054620565466664,589,9.2,0.5,0.0,0.0,719.8362823274963
0.0,1.0,1.0,0.0,1.0,157,2018-11-07,13,7.69,74,1.3,610,9.9,0.75,0.0,0.0,551.4099931865896
1.0,0.0,1.0,0.0,1.0,158,2018-11-07,14,7.69,68,1.4,693,9.6,1.15,0.0,0.0,386.18093160592997
1.0,0.0,1.0,0.0,1.0,159,2018-11-07,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,929.8064786625287
1.0,0.0,1.0,0.0,1.0,160,2018-11-07,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,1184.3584899392333
1.0,0.0,1.0,0.0,1.0,161,2018-11-07,17,14.9,73,1.3742150535613145,854,10.0,0.04,0.0,0.0,1550.2159413663824
0.0,1.0,1.0,0.0,1.0,162,2018-11-07,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,954.4269670189199
1.0,0.0,1.0,0.0,1.0,163,2018-11-07,19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,1214.0167936624762
1.0,0.0,1.0,0.0,1.0,164,2018-11-07,20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,1322.0437109704787
1.0,0.0,1.0,0.0,1.0,165,2018-11-07,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,1292.7630476810739
1.0,0.0,1.0,0.0,1.0,166,2018-11-07,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,1004.2843132794234
1.0,0.0,1.0,0.0,1.0,167,2018-11-07,23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,727.2532184227451
1.0,0.0,1.0,0.0,1.0,168,2018-11-08,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,575.0797698468438
1.0,0.0,1.0,0.0,1.0,169,2018-11-08,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,417.52274533673784
1.0,0.0,1.0,0.0,1.0,170,2018-11-08,2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,282.7807694731443
1.0,0.0,1.0,0.0,1.0,171,2018-11-08,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,100.974150390841
1.0,0.0,1.0,0.0,1.0,172,2018-11-08,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,215.74081432348828
1.0,0.0,1.0,0.0,1.0,173,2018-11-08,5,7.69,89,1.6,957,9.0,0.0,0.0,0.0,241.09790104174743
1.0,0.0,1.0,0.0,1.0,174,2018-11-08,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,64.99739576327357
0.0,1.0,1.0,0.0,1.0,175,2018-11-08,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,114.75473947980285
1.0,0.0,1.0,0.0,1.0,176,2018-11-08,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,261.7473346602862
1.0,0.0,1.0,0.0,1.0,177,2018-11-08,9,7.69,94,1.0382604950090437,739,9.6,0.06,2.0,0.0,3634.473082995491
1.0,0.0,1.0,0.0,1.0,178,2018-11-08,10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,275.840212650893
1.0,0.0,1.0,0.0,1.0,179,2018-11-08,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,208.73087161680172
1.0,0.0,1.0,0.0,1.0,180,2018-11-08,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,0.17830266754676466
1.0,0.0,1.0,0.0,1.0,181,2018-11-08,13,11.5,95,1.1813127443247335,457,10.7,0.32,0.0,0.0,328.12279671099094
1.0,0.0,1.0,0.0,1.0,182,2018-11-08,14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,200.39831178190468
1.0,0.0,1.0,0.0,1.0,183,2018-11-08,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,6.213600703591176e-19
0.0,1.0,1.0,0.0,1.0,184,2018-11-08,16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,221.71650388659762
1.0,0.0,1.0,0.0,1.0,185,2018-11-08,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,500.6777543423495
1.0,0.0,1.0,0.0,1.0,186,2018-11-08,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,2.0014572527936317e-05
1.0,0.0,1.0,0.0,1.0,187,2018-11-08,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,477.1326793517832
0.0,1.0,1.0,0.0,1.0,188,2018-11-08,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,223.63569245365235
1.0,0.0,1.0,0.0,1.0,189,2018-11-08,21,7.69,96,4.1,292,13.3,0.0,18.0,0.0,2.652788291410949e-228
1.0,0.0,1.0,0.0,1.0,190,2018-11-08,22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,167.35312255356402
1.0,0.0,1.0,0.0,1.0,191,2018-11-08,23,11.5,96,1.370644895266092,691,10.8,0.0,0.0,0.0,187.2406171545915
1.0,0.0,1.0,1.0,0.0,192,2018-11-09,0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,2.0333755114244827e-254
1.0,0.0,1.0,1.0,0.0,193,2018-11-09,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,257.7660386517654
1.0,0.0,1.0,1.0,0.0,194,2018-11-09,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,186.9129532702881
1.0,0.0,1.0,1.0,0.0,195,2018-11-09,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,108.1720515541742
1.0,0.0,1.0,1.0,0.0,196,2018-11-09,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,220.67226302699842
1.0,0.0,1.0,1.0,0.0,197,2018-11-09,5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,245.3020411171367
1.0,0.0,1.0,1.0,0.0,198,2018-11-09,6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,240.64010294180272
1.0,0.0,1.0,1.0,0.0,199,2018-11-09,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,217.7465897524945
1.0,0.0,1.0,1.0,0.0,200,2018-11-09,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,272.677268338343
1.0,0.0,1.0,1.0,0.0,201,2018-11-09,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,235.9115270955636
